Date,Daily Transcation Total,Fraud Transcation Total,yes fraud,no fraud
2019-01-01,164332.18,8757.04,14,2400
2019-01-02,85287.43000000001,2627.04,4,1114
2019-01-03,79190.39,0.0,0,1236
2019-01-04,88350.89,1119.79,4,1470
2019-01-05,110196.93,0.0,0,1409
2019-01-06,119829.1,0.0,0,2029
2019-01-07,160858.6,8102.58,15,2410
2019-01-08,165833.83,3595.67,8,2306
2019-01-09,84683.33,528.5,2,1156
2019-01-10,93242.97,6723.52,10,1239
2019-01-11,97550.68000000001,1584.28,2,1437
2019-01-12,109244.67,4661.86,9,1447
2019-01-13,132003.58,0.0,0,1980
2019-01-14,180755.18,9644.460000000001,14,2429
2019-01-15,162081.26,11006.3,23,2337
2019-01-16,94713.79,6354.93,12,1174
2019-01-17,75777.8,1163.64,2,1231
2019-01-18,91217.06999999999,7405.32,14,1346
2019-01-19,89613.46,1234.24,2,1357
2019-01-20,135190.7,150.04000000000002,2,2009
2019-01-21,184234.07,1155.29,7,2377
2019-01-22,164282.71,8516.36,14,2288
2019-01-23,81823.11,3935.34,10,1127
2019-01-24,83404.45,0.0,0,1288
2019-01-25,77237.17,397.92,7,1274
2019-01-26,100565.65,3795.41,9,1382
2019-01-27,134951.81,913.39,1,2028
2019-01-28,179570.96,4110.6,11,2399
2019-01-29,151377.4,1909.56,3,2311
2019-01-30,83979.73,1208.83,4,1105
2019-01-31,88253.97,4920.33,9,1218
2019-02-01,93952.96,1952.3899999999999,2,1475
2019-02-02,105709.25,1011.4499999999999,2,1481
2019-02-03,147379.13,7041.82,18,2002
2019-02-04,159928.96,9317.98,17,2381
2019-02-05,155712.4,12080.52,14,2335
2019-02-06,81554.93,543.02,2,1120
2019-02-07,86365.88,9.0,1,1286
2019-02-08,83588.22,1826.9099999999999,3,1432
2019-02-09,106078.65,787.0600000000001,4,1429
2019-02-10,125363.94,0.0,0,2019
2019-02-11,165024.74,3817.39,6,2380
2019-02-12,158368.96,0.0,0,2361
2019-02-13,90285.4,0.0,0,1181
2019-02-14,84570.03,1729.0700000000002,3,1218
2019-02-15,99957.69,385.28000000000003,2,1373
2019-02-16,114314.41,8523.58,16,1428
2019-02-17,143336.41,2222.07,3,2019
2019-02-18,180214.6,13577.960000000001,28,2344
2019-02-19,146399.96,12602.36,21,2272
2019-02-20,85518.19,1968.79,4,1131
2019-02-21,92650.96,979.57,1,1255
2019-02-22,85461.61,2737.89,9,1387
2019-02-23,93038.34,1762.06,9,1426
2019-02-24,149409.38,3463.41,8,2051
2019-02-25,158466.56,4989.06,8,2334
2019-02-26,152934.09,1164.09,4,2314
2019-02-27,79225.21,3196.49,5,1101
2019-02-28,210519.52,6052.64,12,3129
2019-03-01,129601.65,371.84,1,1840
2019-03-02,168620.27,4899.63,10,2618
2019-03-03,210876.31,4043.1400000000003,5,3131
2019-03-04,213643.86,626.21,5,3088
2019-03-05,124030.67,7453.22,13,1547
2019-03-06,118208.99,5573.97,7,1671
2019-03-07,131100.61,3610.32,4,1872
2019-03-08,148320.96,5360.73,7,1843
2019-03-09,189951.88,11433.57,24,2672
2019-03-10,205937.26,6429.29,19,3239
2019-03-11,207535.1,2299.12,6,3039
2019-03-12,100288.68,5627.57,12,1417
2019-03-13,128988.58,8315.78,13,1628
2019-03-14,139754.2,11568.68,25,1843
2019-03-15,125839.71,5699.49,23,1868
2019-03-16,194056.11,11227.55,28,2621
2019-03-17,222124.63,2963.1800000000003,7,3110
2019-03-18,221322.42,2915.82,5,3060
2019-03-19,98469.72,4071.93,11,1465
2019-03-20,117626.76,1740.3200000000002,2,1713
2019-03-21,126648.11,12327.03,18,1811
2019-03-22,141863.93,12316.12,17,1867
2019-03-23,190695.04,6281.72,14,2741
2019-03-24,198468.99,1616.0900000000001,4,3160
2019-03-25,213994.46,2684.36,7,3032
2019-03-26,103627.18000000001,1252.26,2,1495
2019-03-27,109470.72,0.0,0,1674
2019-03-28,115794.63,2186.27,5,1773
2019-03-29,144601.33,645.41,1,1931
2019-03-30,166742.37,2748.78,8,2685
2019-03-31,228073.39,11706.34,23,3159
2019-04-01,204910.28,5089.53,12,3088
2019-04-02,91379.69,3310.52,6,1423
2019-04-03,116557.49,1054.16,1,1648
2019-04-04,144848.68,10285.119999999999,16,1921
2019-04-05,126093.2,17.8,1,1847
2019-04-06,174969.77,11447.41,22,2697
2019-04-07,225127.21,11992.54,22,3224
2019-04-08,203123.5,9279.43,18,3077
2019-04-09,114691.3,8894.2,14,1451
2019-04-10,117397.98,4050.99,7,1678
2019-04-11,120291.83,0.0,0,1800
2019-04-12,129066.95,613.25,2,1930
2019-04-13,184707.92,3394.01,5,2689
2019-04-14,203285.93,3709.86,5,3073
2019-04-15,211522.22,3561.16,6,3056
2019-04-16,105768.54,5822.650000000001,8,1488
2019-04-17,117443.31,4917.63,7,1673
2019-04-18,131729.75,6235.84,14,1758
2019-04-19,135510.48,12814.5,18,1862
2019-04-20,203811.64,12743.87,21,2746
2019-04-21,227522.28,4823.17,13,3193
2019-04-22,221695.35,8410.67,15,3118
2019-04-23,102431.57,6160.13,11,1438
2019-04-24,134497.62,7817.3099999999995,10,1719
2019-04-25,134945.15,7535.51,11,1802
2019-04-26,119985.81,1683.79,3,1891
2019-04-27,173430.75,3072.91,5,2670
2019-04-28,212501.62,8903.5,15,3132
2019-04-29,222394.57,5368.72,7,3156
2019-04-30,110461.8,7450.42,11,1524
2019-05-01,112399.43,7890.04,13,1647
2019-05-02,129136.31,6942.86,10,1742
2019-05-03,128445.78,4741.33,5,1844
2019-05-04,183167.9,879.72,1,2635
2019-05-05,227378.41,1960.92,5,3161
2019-05-06,206705.99,2505.62,6,3035
2019-05-07,97098.86,6950.07,11,1490
2019-05-08,133932.49,12520.45,23,1734
2019-05-09,128233.49,10959.95,24,1784
2019-05-10,140782.56,6728.78,13,1865
2019-05-11,193059.93,3621.86,8,2690
2019-05-12,233738.78,10110.65,20,3198
2019-05-13,214653.76,9272.36,12,3010
2019-05-14,94697.39,3182.29,4,1466
2019-05-15,122425.48,5443.5,8,1655
2019-05-16,130775.2,3395.92,7,1850
2019-05-17,127282.19,3781.81,8,1893
2019-05-18,187061.91,11740.7,22,2576
2019-05-19,212482.7,22391.82,43,3028
2019-05-20,212567.5,8937.85,20,3157
2019-05-21,93434.55,8181.25,12,1480
2019-05-22,121854.77,9001.61,16,1632
2019-05-23,135896.53,5711.76,13,1866
2019-05-24,159601.47,2620.86,4,2254
2019-05-25,223827.64,6046.88,15,3233
2019-05-26,276637.2,5863.35,15,3918
2019-05-27,262993.82,3470.2,12,3758
2019-05-28,139445.41,9513.14,25,1801
2019-05-29,151115.63999999998,11481.23,24,2043
2019-05-30,163923.56,13228.67,24,2336
2019-05-31,156188.24,6876.31,13,2315
2019-06-01,243128.88,6223.71,11,3280
2019-06-02,276464.64,1015.71,1,4040
2019-06-03,245915.27,3130.62,8,3784
2019-06-04,132187.95,2004.02,4,1829
2019-06-05,157602.9,14425.58,26,2024
2019-06-06,181430.62,18386.89,25,2394
2019-06-07,152728.05,3519.85,5,2298
2019-06-08,231867.5,6922.42,10,3320
2019-06-09,272098.4,2648.7400000000002,8,3892
2019-06-10,287712.85,11067.46,24,3807
2019-06-11,123379.88,1452.74,6,1857
2019-06-12,139620.79,286.83,1,2087
2019-06-13,167736.18,2338.55,5,2321
2019-06-14,153558.01,6310.77,12,2385
2019-06-15,232508.01,13344.8,32,3303
2019-06-16,291372.47,6777.7699999999995,14,4046
2019-06-17,261613.43,6388.05,10,3880
2019-06-18,128582.46,3025.78,7,1819
2019-06-19,130947.39,4005.51,6,1991
2019-06-20,157509.73,4356.900000000001,9,2303
2019-06-21,157031.37,5233.71,12,2388
2019-06-22,236702.88,7632.42,15,3276
2019-06-23,260128.6,3141.59,9,3927
2019-06-24,242496.74,725.03,1,3791
2019-06-25,128005.59,7706.14,10,1803
2019-06-26,146338.71,8121.44,22,2038
2019-06-27,166413.02,11313.31,15,2250
2019-06-28,161538.67,2807.5,6,2262
2019-06-29,233857.92,2261.93,5,3352
2019-06-30,278153.5,5788.53,7,3991
2019-07-01,301102.84,30070.62,55,3732
2019-07-02,153748.25,11045.73,19,1785
2019-07-03,139006.56,3031.1499999999996,5,2068
2019-07-04,147757.49,0.0,0,2344
2019-07-05,170086.31,0.0,0,2305
2019-07-06,199157.74,0.0,0,3444
2019-07-07,283593.49,3311.3999999999996,8,3974
2019-07-08,250103.61,2748.61,6,3846
2019-07-09,118893.47,12708.05,15,1857
2019-07-10,147125.65,0.0,0,2069
2019-07-11,156946.36000000002,1685.6599999999999,4,2336
2019-07-12,149236.63,2084.66,5,2357
2019-07-13,220725.96,5331.02,9,3292
2019-07-14,291395.82,5349.51,12,3866
2019-07-15,268598.9,10492.09,15,3727
2019-07-16,130280.57,0.0,0,1886
2019-07-17,137126.58,0.0,0,2036
2019-07-18,170876.05,8156.95,21,2267
2019-07-19,151283.59,1621.4,3,2285
2019-07-20,224815.99,12541.82,18,3316
2019-07-21,281566.37,6314.719999999999,11,4012
2019-07-22,250799.11,8277.49,18,3812
2019-07-23,114802.84,5097.34,14,1823
2019-07-24,152208.12,1188.1,3,2089
2019-07-25,151255.79,3106.85,9,2298
2019-07-26,154433.58,985.83,1,2330
2019-07-27,239309.4,3207.58,11,3289
2019-07-28,279100.81,938.8,1,4044
2019-07-29,278791.34,5008.37,9,3789
2019-07-30,133446.12,328.18,1,1935
2019-07-31,156331.18,7300.07,11,2099
2019-08-01,169116.66,7510.46,9,2292
2019-08-02,169525.28,30.22,3,2410
2019-08-03,252710.87,8768.31,10,3417
2019-08-04,268515.23,3536.13,6,3958
2019-08-05,282171.27,3971.3,5,3902
2019-08-06,104721.74,0.0,0,1820
2019-08-07,159470.98,2128.96,8,2082
2019-08-08,157865.53,0.0,0,2290
2019-08-09,150226.59,0.0,0,2312
2019-08-10,240753.5,2406.36,6,3338
2019-08-11,304423.61,5002.44,6,4083
2019-08-12,246380.55,0.0,0,3850
2019-08-13,118275.09,0.0,0,1908
2019-08-14,150412.09,0.0,0,2128
2019-08-15,157404.67,0.0,0,2330
2019-08-16,150676.14,0.0,0,2313
2019-08-17,236797.67,0.0,0,3370
2019-08-18,278215.9,0.0,0,3940
2019-08-19,236496.98,0.0,0,3772
2019-08-20,129638.7,0.0,0,1852
2019-08-21,156404.87,0.0,0,2074
2019-08-22,131282.42,0.0,0,2257
2019-08-23,159404.28,0.0,0,2324
2019-08-24,228479.53,0.0,0,3433
2019-08-25,96701.18,0.0,0,1611
